test_reviews,test_ratings
Nice place to stay in Miles City,4
Felt better than Home !!!,5
Nice hotel and shuttle is awesome!,5
Clean friendly great location,5
A Great Escape from Home,5
Not what I expected,3
Wow. LOVE!,5
Best Concierge EVER!,5
Birthday Trip,5
Happy Trails,4
A different way to visit the parks,3
San Diego,4
Near the action and Great place to stay!,5
Great stay!,4
"This would be my choice for the next time, too",5
Home from home,5
Accomadating,5
Excellent stay at comfort inn!,5
Handy city hotel,4
great hotel great location,5
Nice place for sound sleepers,4
Awesome Location....Over the Top Service!!,5
Don't Expect Much,3
very good price and very close to the georgia dome,4
very good,5
Great all around,5
Close to everything,5
Great hotel and short distance to convention center,5
Great room! Good hot breakfast,4
Great stay of 5 days with Family,5
Amazing Staff and Hotel,5
"Clean, comfortable hotel a little removed from Waikiki's party central",4
nice place,3
Something special,5
Non recommanded stay,2
jims 24vhours in french quater,5
Great stay!!! close to everything!!,4
Beautiful facility with a great staff,4
"Welcoming, friendly, clean",5
"This was a very good hotel, but I had ants all over my laptop that was set up on top of the work desk!",4
Location,4
INFESTED with bugs!,1
Hyatt Experience,3
nice and clean,4
HORRIBLE PLACE,1
LOVED the Pearl!,5
My rating,5
Top Shelf,5
My Most Relaxing Stay,5
Unfortunate Experience,2
A Job Well Done...,5
Can't beat location,4
"Good location, nicely decorated, cheap price",5
Great Value in Del Mar,5
Ok if you're desperate,2
Supper at Hotel Emma at Pearl Brewery,5
"Location is great, but that's about it!",3
"Friendly staff, but didn't like the location",3
"Very Nice Hotel, Great View, Excellent Service...",5
Great Hotel,5
Pleasantly surprised!,5
Vacation Stay,3
Great hotel,5
Never more,2
Truly Beautiful,5
Recommending to friends,5
Perfect room but poor parking situation,4
Nice Hotel for business,5
WORST HOTEL EVER,1
Ideal location,4
Mike Ron,4
Could improve a bit,3
"Convenient, clean and quiet.",4
Price gouging,3
You get what is advertised,5
"Pimps and hookers, holla!",2
Christmas Time in the Keys,5
Helpful and caring,5
Maria Walker was so friendly each morning as I got my breakfast,5
Great Hotel,5
Beautiful Hotel and Friendly Staff,5
Nice stay downtown,4
lack of customer service,1
BEDBUGS IN ROOM 102 on 12/8/14,1
Eh. Not a great value.,3
Poor housekeeping,2
Awesome stay!!1,5
Great business stay,5
Three people given one bed,1
Outstanding Hotel,5
Beautiful!,5
Authentic friendly fun stay at this BB,5
O.K. place,3
"Convenient to Concert, but Not Worth the Price",3
Hampton Inn near ferry terminal,4
"A convenient location, but...",3
What a delight,5
"Great location, great rooms, but note (in the fine print) no room cleaning unless you request it on weekends.",3
"Clean, good location, inexpensive, quiet",3
Not a bad choice for Orlando Airport,4
"AMAZING hotel! Beautiful, traditional, treated well.",5
Good Value. Nice Room.,4
Clean and Affordable,3
Fabulous!,5
Disappointing,3
Great service,5
Great hotel in the Buckhead area,4
Vacation,5
This is the one to stay at,5
nicer than expected and great deal,4
Not met with my expectation like other Hampton Inn Hotels,2
Depends on room.,4
Atlanta One Night Stop,3
"Average hotel, good price.",3
Days Inn stay in Orlando FL.,3
Perfect stay in San Francisco,5
Another great stay!,5
Great Place!,4
"Great Value, Great Location",5
Excellent hotel,5
"Older motel, needs to be renovated. Definitely get what you pay for!",3
Nice hotel,4
SUPERB,5
Good stay,4
"Great place to stay in Elkins, WV",4
Excellent hotel with excellent amenities,5
You love waking up with the sound of ocean .. this is one place you want to stay,4
Great stay!,4
Beautiful!,4
room had everything needed...,3
Weekend wedding,3
Beautiful Hotel,5
Wonderful Time,5
"Friendly, helpful staff make this worth the stay.",4
Unsafe and dirty,1
Our second stay on Vertigo,3
"Average hotel, above average location",3
Great Experience,5
Great All the Way Around,5
dirty,1
Not what it seems!,1
DO NOT STAY HERE!!,1
Perfect location,4
"Great location, helpful staff",4
Great Last Minute Bargain Hotel,4
Good place on Bourbon Street,4
we love this hotel!,5
A Little Pricey with Excellent Amenities,5
"Friendly, Clean, Great Location and Great Restaurant",5
Great place to stay. Close to everything. Good value,4
Used to be great and now not so much. Bummer,2
Far Out,2
We had a very nice stay.,5
Excellent Service and condition,5
Best deal in French Quarter,5
1st Trip To Hawaii,4
A great place to stay!,5
OUTSTANDING!!,5
GREAT,5
Fabulous Staff! Wonderful breakfast provided!,5
BEST Hotel in Redding!,5
Luxurious high-rise in SOMA district,4
Good option in Waikiki,4
Under construction and extremely accomodating,5
All 5s,5
smelly room,2
Hampton SeaWorld,3
Do you want to hear cars in the highway,2
An enjoyable vacation,5
"Excellent location, great staff",5
Overall Good Stay,4
Great hotel in great location,5
Good for low expectations,3
Business Conference,4
Exceeded expectations,5
Great location and friendly staff,4
Room quality not good,2
Accidentally retro,3
Stylish property on South Lk Union,5
Great Value,4
Made me miss the Courtyard!,3
Awesome place!,5
Great stay!,5
This place was a life saver. Probably literally.,5
Best Location on Bourbon,4
Just right!,5
Decent place to stay for 2 nights,3
Great Stay,5
I enjoy this little gem of a hotel ...,5
"location, location, location",5
"Great value, great staff and great locaiton - a great place to stay!",5
View from the top,3
Family value,5
Nice lady at front desk,4
St. Patrick's Day and Drury Inn,4
"comfortable, courteous and clean.",5
"Clean Comfy bed, Horrible breakfast.",3
Disappointing,2
"Friendly, Clean",5
"Very quiet, but details not as nice as other Hampton Inns",3
San Francisco,4
Luxury Accommodations along the Mag Mile Chicago,5
Decent all around..Great Costumer Service.,4
Excellent Service,5
Charming and affordable!,5
I was charged more,1
Perfect!,5
Excellent roof top bar,4
Not worth the convenience,2
Fun in New Orleans!!!,5
Great retreat in the winter,5
Awsome,4
"Cool Hotel, Great Vibe, Smallish rooms",4
Good place to stay if you don't want to spend a lot,4
Great place to stay!!,5
Always excellent,5
Braves Game,5
Good quality at the reasonable rate,4
Making progress!!,3
very nice and spacious,4
FAITH JONES FOR PRESIDENT!!,5
Great Location and Amenities,5
Stayed here mid Sept,3
Wouldn't recommend staying here,2
Good location for us,4
Excellent atmosphere and stay,5
"Beautiful Facility, Excellent Service",5
Unremarkable,3
Close to Highway,4
Do not visit this hotel!,1
I expected better,3
Very Comfortable and great staff!,4
"ok,but nothing fancy",3
Great to access,3
"Helpful staff, but told us of switched room night before flight",3
TIME BETTER SPENT SOMEWHERE ELSE...,2
A motel in not the best area,3
NICE QUIET LOCATION,5
Good for one night,2
Nice hotel but not great,3
fun in the sun!,5
Great convenient location,3
Balconies overlooking Bourbon street are what make this hotel,3
Had a great experience!!,5
Great (new clean) hotel in the beautiful town of Brunwswick MD,4
good family value,5
The Best There Is........,5
"Quiet, great location",5
Beware,1
Beautiful modern hotel with friendly staff,5
Family trip,4
Worse place I ever stayed in San Francisco,1
Enjoyable weekend,5
I'll be back...,4
Very nice hotel w beautiful pool area,5
Nice clean room,3
Buchanan Landing..the Best!,5
Concert at Phillips arena,5
My Birthday Surprise,4
So cute!,5
Good Value,4
The Del Sol Inn is wonderful.,5
Nice place and nice folks,5
Big hotel close to Disney Springs,3
Welcoming!,5
Was everything we wanted. Miss it already!!,5
Great little oasis on Duval St,4
worth going,4
Great place to stay,5
Nice Hotel and nice people,5
Nice hotel,4
Poor Quality,2
Very good,5
Great place to chill,4
Would definitely stay here again,4
Joy was great!,5
Great experience and even better service,5
Great Experience,5
Horrible. They dont care about their guests.,1
Good Value,4
Worthy of Consideration When in Downtown Atlanta,4
Our Stay during Halloweer Costume Show,5
Oh my word - healthy room service!!!,4
Fantastic Service,4
Family vacation to SeaWorld park's.,5
Will never stay in this hotel,2
We LOVED The Diva!,5
IT FEELS LIKE HOME,5
Family beach vacation,3
Hotel with character,5
Weekend in San Diego,4
"Perfect location, wonderful stay",5
Lovely old NOLA building,4
Great stay,5
Wonderful place to relax!,5
Best Western Abbey Inn,5
Terrible Motel,1
We loved it!,5
good service,4
Perfect location,4
Exactly what you should expect for the money.,3
Worth 65 for Single queen,2
Best airport hotel!,4
Great Family Vacation Stay,5
Birthday trip to NOLA,5
Do not stay here!!!,1
Never again,1
A good nights sleep,5
Getaway Trip,5
On Business,4
Great stay,5
Great location on Brickell Key,5
Perfect hotel for families and large groups,5
Fit my needs at a reasonable price,3
Great location.,2
A bit inconsistent,3
Good place to lay your head down,3
Super trip to Dodge City,5
Nice service,4
Not too good,4
A mixed bag,4
"Clean , Comfort Convenient room with great price",5
Great place to stay while visiting the Langley AFB area,5
How they should be,5
Great hotel and staff!,5
Absolutely Perfect Stay,5
Perfect Location,4
You SHOULD choose this hotel!,5
Orlando Airport hotel delivers,4
Very happy with Luana,4
Convenient and Clean,4
Two nights in a Cabin,3
Aloft is a W Lite,4
Will stay again.,4
A bit pricey,3
Bartender Sean!,5
Small Club,3
A diamond in the rough,5
Good Hotel for the Price,5
First Tahoe trip,5
Great Everything,5
Trip to smokies,5
Much Improved!,4
Good hotel great staff,5
Reasonable and Convenient,4
Best Bang for your Buck in San Diego,5
Great location,4
Awesome!,5
One of the best Stays Anywhere!,5
"Comfortable, modern stay in historic hotel!",5
Second positive stay at MCO hotrl,5
"Excellent Service, Great Rooms, Amazing staff",5
Wonderful Boutique Hotel in the Heart of San Francisco,5
One Night on Business,4
Great Little Gem with a French flair,4
A hidden gem in the heart of Waikiki,5
Never again,2
Ghosts!!!! Yep...your call...,5
Fab place to stay,5
Fantastic hotel staff,5
"Great Staff, Great Location",4
Nice hotel and close to IKEA,4
Good Value,4
Friendliest Staff in Colorado Springs,5
Home away from home,5
Great stay,4
The stay was absolutely fantastic.,5
VIP Treatment,5
Great stay at the Pearl Hotel,5
Still working on Chic!,3
Wedding ramp down,5
Loved our just renovated room.,5
Great location - poor hotel,2
Excellent service on a business trip,5
Excellent place near Old Town,4
Nice Place!,4
Basic but good,5
"Excellent Service, nearly excellent building",5
"Excellent value, great place to stay, super quiet, great restaurant referral from friendly helpful staff.",5
Family ski vacation,4
"Who was it that coined Location, location, location They must have been talking about the Orchid Key",5
Fabulous weekend,5
More Marriott than JW,3
"Great new property in Pigeon Forge, TN",5
Great Location,4
Great accomodations,4
Best Western Cabrillo Garden Inn,4
"Great staff, great hotel for the price, terrible neighborhood",3
Not their best,3
Great Hotel in Miami,5
Good value,4
Terrible concierge service,2
One of the best,5
Great stay...Good location,4
Best Place,5
Great Location,4
Quaint and friendly,5
Awful experience,2
"Compact, Clean, Central and Stylish",4
"Excellent hotel, a lots parking spots, great breakfast",5
Great experience!,5
Not great for a Best Western PLUS,3
Overnight stay,5
"Very clean, awesome pool, awesome breakfast",5
WINTER WONDERLAND,5
Excellent Service,4
Convenient and a great value,5
Typical business hotel,2
One of the best hotels in NYC.,5
"Comfortable boutique hotel, conveniently located",5
Room rating,5
Quick pit stop!,5
Great 4th of July Birthday Weekend!!!,5
Amanda and Lindsey,5
Hip--but I need more,3
Beautiful place to stay,4
Wonderful River Hideaway!,5
Great accommodations,5
"Great little hotel, perfect location",4
"Thinks too much of self, like every diva",2
Small but clean...great location,4
Really nice. Staff excellent.,5
Lovely Hotel and Staff,5
Perfect Getaway,5
Great for Staycation,5
Excellent service,5
Fire alarms!,2
A good experiance,5
Comforts of home in cozy cottage,5
Great Stay near Virginia Mason Hotel,4
Nice hotel,4
Busy Hotel,3
"Perfect Location, Friendly Staff, Clean",4
"Best in Sonoma, intimate, stylish, witty",5
Disappointing...,2
Great Location and a Friendly Staff,4
"lovely decor, pleasant stay, we'd stay again",4
Not up to the Hilton name,3
Pleasantly Surprised!,5
average but adequate,3
Combo Residence Inn Springhill,4
Great place to stay,5
Roses . A fine touch,5
Outstanding Experience,5
Gracious Hospitality,5
My stay at he Days Inn - Bellevue,4
Perfect!,5
"Moore, Oklahoma",4
Pleasant Surprise,4
Great place to stay,5
Another great stay at the Drury,5
Excellent hotel,5
Not a good experience,1
Great stay!,4
Great Hotel in Waikiki,5
"Wonderful Stay in the City, with minor suggestions",4
Nice boutique hotel in great location,4
"Good Location, Staff needs a little bit of Improvement",3
Not worth the money,2
Great hotel,5
Elegant modern rooms in an old shell near Union Square,4
"Gorgeous Views, Need Updating",3
1 Courtyard,5
Excellent and typical Marriott quality,4
Best vacation idea,5
Great place to stay,5
I wish I would've stayed longer,5
Anniversary Trip,5
Wonderful staff,4
Great Casino/shopping trip,4
King suite,5
Excellent experience,5
Memorable San Diego vacation,5
"Very nice, but dark rooms",4
"Full of Bed Bugs, Don't Go",1
Great Choice/Good Location,4
Great Stay and value,5
Like a Dream!,5
Bring your own breakfast,3
"Good location, great value, but a little tired looking.",3
"Very nice, Right price.",4
"Excellent Hotel, great service",5
"Quiet, peaceful with beautiful views.",4
Ballpark Visit,5
Disappointing overall,3
Roadrunner!,5
"Nice place, bad experience",3
Worst motel ever,1
Big rap for Tyler,4
Excellent place for great price,4
Excellent Stay,5
"Clean, nice, new Budget Hotel",5
"Good, but not great...",4
ENJOYABLE,4
Great place to stay and great price.,4
Standard BW - Not a BW PLUS,3
Choose another hotel,2
Nice La Jolla resort,5
Great Location,4
Wonderful Place to stay....,5
"Incredible Customer Service, Across-the-street, Will be staying here again!",5
A secluded La Jolla Get-a-way,4
Lovely romantic getaway,5
Perfect!,5
Comfort and convenience,4
Great Time!,4
Solid property,4
OK hotel not what you think,3
Horrible Experience,1
Very nicely maintained and historic BB,3
COCKROACHES,2
Feel like your in Hawaii and only travel to San Diego,5
Good hotel close to the Mall of America,4
Our go to Stay,5
New Orleans Vacation June 2017,4
My New Go-To Hotel in Seattle,5
"Efficient, Modern Hotel",5
Not if my life depends on it,1
"Awesome experience, hats off to Arely Ghanema!",5
Won't be returning,2
Great place for business meetings,5
Lipstick on a pig,2
Mid-century perfection!,5
Love hampton,5
"The worst business Hotel, ever",1
Good location for tired feet,3
"Great location, Great staff",4
Good location downtown,4
On our way to Alaska,4
Friendly and welcoming,5
Great Hotel,5
Highly Recommend it!,5
Lovely staff great hotel overall,4
"Overall decent, but stay away until rooms are cleaned better",3
Just far away and close enough!,4
Good value downtown,4
"20th Wedding Anniversary spent in style with the Ritz Carlton, Central Park",5
Perfect weekend get-away for Holiday Events in Pacific Beach,5
No Improvements,1
Wonderful Hotel,5
Great location,5
Excellent value for downtown Seattle,4
Great Value,4
Great Facilities,4
An Average+ stay,3
Still batting 1000!!!!!!,5
Best boutique hotel in Union Square,4
Breakfast - poor,2
An. Excellent Bargain,4
Business Trip Naples,5
Weekend Getaway,5
Hotel Emma Overpriced.,4
Not much to see here...,3
Best of the Best,5
Fantastic stay in Union Square,5
Dirtiest hotel I ever found,1
Review of week,3
"Good, clean but no amenities.",3
Wedding + mini vaca,5
"Beautiful Suite, Reasonably Priced",5
If you are DESPERATE for a place to stay,1
Better than I expected,5
"Reasonable price for an overall below-average, to average product",3
Wonderfull Hotel!!!,5
Old hotel,3
Nice conference hotel,5
Fantastic Stay !,5
The BEST place in Key West!,5
Not Nice,2
Excellent Hampton Inn experience,5
If you're trying to save money,3
Like a Dream!,5
Stopped In to See,5
Business and wedding weekend,5
"Beautiful, unique boutique hotel - Highly recommend!!",5
Always a great stay at Hampton Inn Del Mar,5
A great stay for the price,4
Great place,5
excellent location and service,5
The best for my limited budget.,5
family vacation and special occasion,4
A Great Place to Stay in San Francisco,5
Really nice Hampton,4
Excellent customer service,4
Excellent guest service!!!,5
Great Hotel - close to beautiful beaches!!,5
Adult trip away,5
Nice option in Appleton,4
New Years,5
Met Expectations,4
group beach trip,4
Great location,4
Canada,5
Excellent except for food,4
Decent but not outstanding,4
Great Stop on I-80!,5
Perfect spot for tourist who is driving.,5
Excellant experience,4
Plus/Minus,3
Wedding Trip,5
Convenient But Choose Room Wisely,4
Do NOT stay here,1
"Cosy rooms, great location",3
"It was clean,quiet and affordable",4
I enjoy my stay,5
Wonderful old and and great location,4
Cute and Cozy,4
I so wanted to love this hotel...,4
Loved it!,4
"Great location, great service...good value...they treat SPG Platinums well",5
Nice boutique hotel in great location,5
Great getaway! Awesome stay! Will be back!,5
The Total Package,5
Would stay here again!,5
Poor cleaning service,2
Great stay,5
Good Budget Hotel,3
A Home Away From Home,5
Fantastic Anniversary Stay!,5
A high class hotel for the cost of an average hotel,5
Good,3
Hockey weekend,5
Great! Even during Final Four weekend,5
Good value,4
"Cheap, clean, good value",4
Great Food!,5
"Nice hotel, needs better trained staff!",3
Perfect Stay,4
Desayuno incluido,5
The room was nice but the lights were too bright. No dim...,5
Nice hotel for the price,3
I expected more,3
Perfect,5
Wonderful visit,5
Great place,5
"Great hotel, Great location",5
Polite competent staff,4
Sound Sleep Sound Choice,4
"Lovely Hotel, super comfy beds",4
Good stay,4
comfy place,5
"Great hotel in good location, fun, modern easy!",4
Excellent hotel in ideal location for French Quarter,4
This place was perfect for what we needed.,4
Fairfield Inn Suites by Marriott Key West,4
Always the best,5
Nice Hotel,4
Loved Bienville House,5
Satisfied customer,5
Excellent location with incredible view.,5
Visiting family in the area,5
Adequate,3
Heart of the Action,5
A great relief,4
BEST Breakfast Plus!,5
Excellent customer service,5
OLD ESTABLISHMENT,3
"Staff is great, rooms and lounge could use a facelift",4
Best Place in Pacific Beach,5
Very pleasant stay! High quality!,5
Excellent style and location,5
Hotel is fine.,4
Great hotel with lovely staff,4
"Construction all around, difficult access, minimum comfort rooms, cranky staff.",1
Wonderful stay,5
Best Western - Anaheim - A great place to stay,5
"Overnight trip, great price",4
Great staff and fabulous views,4
Good room for the price,4
"Nice Hotel, But Be Prepared To Pay For EVERYTHING",4
Valentine 2015,5
Clinical Consultant,5
GREAT PLACE TO STAY,5
Best. SF Hotel. Evah.,5
Great Anniversary Getaway,5
"Clean, comfortable, kind of a retro motel",3
Nawlins,5
Excellent place to stay!,5
Fantastic,5
Nice and Convenient,4
Stayed for a weekend,5
One nighter,2
"never,never,never",1
Amazing customer service,4
Vacation Getaway,4
Surprizingly good facility,4
Good hotel,5
excellent hotel,5
Rooms not worth the price location is great,1
EXCELLENT!!!,5
Exceptional In EVERY Way!!!,5
A two day stay that felt like a week long vacation in a very wonderful way.,4
Family trip to Orlando and Disney,5
ANNIVERSARY REVIEW,5
"Great location, good hotel",5
Nothing else like it....a really special hotel.,5
Second chance,2
Hidden fees and inconsistent service,3
Very Nice Hotel and Excellent Service,5
Perfect,4
Nice Clean Hotel,4
Quick stay in New Orleans,4
Nice hotel,4
Nice hotel with exceptionally good staff!,4
Good location,3
Brenda is the Best,5
"Good value, especially for travelers using the airport, SFO.",4
Stay here,5
"Seattle Top Hotel Recommend, close to Convention Center and offers Self Service Laundry on-site",5
Classy and upscale. Close to the South Beach action but away from the crowds.,5
Five-Star Treatment without the five-star price.,5
Didn't Disappoint! Exceded Expectations!,5
"Great place to stay when in Townsend, TN",5
Relaxing in the hot tub,3
Great Place,5
You'll sleep and leave and forget the place.,3
Interesting but fun,3
Never a bad stay.,5
"Good times, Great Staff",4
Excellent accommodations,5
Fabulous location!,5
Awesome stay,4
Outstanding Staff,5
Great place to stay - close to everything,5
a pleasant surprise,4
Always happy to stay at a hampton inn,4
We were very satisfied with the position of the hotel...,4
Chincoteague VA Weekend Getaway,5
CONVENIENT DOWNTOWN LOCATION,5
Nice hotel,4
2 Trips in One,3
Perfect location in downtown Seattle,5
Great Stay,5
Upgrades Every Time!,4
No frills,3
Lots of upside few downsides.,4
Not a Ritz,1
Best value,4
Great hotel!,5
Really,3
You get what you pay for!,2
Great place away from home,5
Amazing experience!,5
Pleasant place...would come back...,3
Decent space but needs updating,3
Awesome boutique hotel!,5
Nice Stay,5
"Clean, comfortable room",4
"nice, clean, quiet, and affordable",5
A piece of the roaring 20's,4
"If you want to be close to Times Square, this is your place!",5
"Yes, 4 Stars.",4
Good Place to stay,4
Weekend visit or business travel great place to stay,4
Nice Stay,3
Orchid Key Inn Great place to stay in Key West,5
1 night stay,5
Excellent Hotel - Great Location,4
A+ in All Aspects of the Perfect San Fran B B,5
Nice Hotel Near Airport and Very Pleasant,5
Very Good Hotel/Inn,4
Average hotel!,3
Business Trip,5
Exceptional Stay,5
GREAT STAY FOR OVERNIGHT FOR MY CHURCH GROUP,5
Adorable boutique hotel in the heart of the city!,5
lots of space,5
excellent choice,5
A dated hostel with a few issues,2
"Beautiful, but not quiet",3
Home Away From Home!,5
A Jewel in La Jolla,5
Meeting the Standard !!!,5
"Best Western Plus Arlington/Marysville, Arlington, WASHINGTON",5
Attractive old hotel.,4
Simply Wonderful,5
Amazing Suite!,5
What a Marriott is Known For,5
THIS PLACE WAS TERRIBLE!!!,1
Moms and daughter trip,5
Scott's Exam,3
Enchanted by Estancia,5
Pleasant!!,5
Clean Room and Excellent Service,5
Great Value,4
The room had no coffee maker in it. I went to the front...,1
Stayed here in connection with the JavaOne conference,5
"Most of the amenities of a low budget motel, but without the we care attitude.",1
Nice Overall,5
The BEST!!!!!,5
The hotel made the weekend!,5
Nice Overall,4
Best view in town!!,5
Has-Been Hotel,2
Spectacular Weekend Stay,5
Great location,4
Full of character and in a great location!,4
Great hotel for a group,5
Wonderful visit!,5
Nice place to stay!,4
One of the best Best Western Plus hotels I have stayed in.,5
Locale and Price is worth it.,5
Great Location to Palo Duro Canyon - Comfortable Stay,4
Great place - Updated but still feels like a mountain lodge,5
Best hotel room ever!,5
Father's Day weekend trip,3
Delightful Place To Stay,5
Great Hotel,5
W Seattle + Seahawks Win Perfect Anniversary Stay,5
It is ok!!!,3
OVERCHARGE YOUR ACCOUNT!!! BE AWARE,1
Great Experience!,5
"Good, not great",3
Needs New Management,1
This hotel can't decide...,3
Close to main strip,2
Perfect stay,5
Great Birthday Choice and Extremely Dog Friendly!,5
"Great property, so much to do",5
Average food,3
Reluctant to say I love it so it stays a secret,4
Was perfect for our local staycation,4
Good value in a great location!,5
"Nice, would return",5
Ok hotel,3
Great value and great downtown location,4
"Clean, Convenient, Cheap",4
Great location and price,5
"Location great, everything else poor",2
No complaints here,4
Good Hotel - Good Location,4
Rest from San Diego,4
Awesome Union Square Boutique Hotel,4
Comfortable Beds Convenient,5
Great location,5
Review,2
poor visit,2
Fantastic Hotel,5
EXCELLENT HOTEL - THE ONLY PLACE TO STAY IN SHEBOYGAN!,5
Great Room and Location,5
perfectly close and far fromit all :),5
Top Marks for an Economical Hotel,5
"Nice Place, Great Location",4
Hyatt House City Center Charlotte,5
Look no further -,5
Great Place to Stay !,5
"St. James Hotel, New Orleans- Jennifer Dragna GM",1
Great hotel,5
"Luxury, Ala Carte",3
Disappointing Visit Customer Service,2
"Charming Hotel, Excellent Location",5
4th of July,3
Basic but great experience,4
Dentist Appts.,4
Much better than expected,4
Smells bad,2
Friendly Staff,5
Amazing view (from some of the rooms),5
Reynaldo the van driver is great!!,4
Clean and huge room,4
Will not be returning,2
Wonderful cosy rooms,5
THE WORST HOTEL! - EVERRRRRRRRR!,1
Great hotel with fantastic service,5
good value,3
Just as good as Bellagio,5
Fabulous vacation in paradise!,5
Concierge George is an amazing asset to The Ritz-Carlton Central Park,5
Comfortable,4
Excellent Service,5
hilton pleasure,4
Decent all round hotel,4
Great value,5
Extra comfortable beds,5
Tropical Grounds. Great Property! Great Price! Great Location! Great Pool!,5
I would stay here again,4
Above and Beyond Normal Services,5
"Location, value, staff- all great.",5
Great value,5
Overnight stop on way home,4
Location perfecto,4
Great hotel in China town,4
Clean and Quiet,5
"New, Clean Property with Some Other Issues",3
Beautiful and amazing customer service!,5
Great location and value!,5
Chicago trip,5
Found 2 Cockroaches,1
Easy access from 5 freeway,3
What a view,4
for one Night it was fully sufficient,4
Great stay for a trip to Seaworld,4
Best stay ever,5
Great place to stay,5
great staff and service,4
Great Disney stay,4
Overbooked,1
right on the ocean,4
Saving me...hotel switch,4
"Convenient,safe and clean.",4
Graduation,1
Trip to Philadelphia area,5
Great staff,4
First time experience,4
Another Excellent Stay,5
Best Western Lamplighter Inn,5
"Nice hotel, but be sure to check your bill",4
Favorite Hotel,5
Great stay,5
Good Choice,4
Great Staff-Central Location,4
visiting my UCF daughter,2
Very happy!,5
Expect that your reservation will not be honored,1
Waikiki Resort Hotel is Awesome,4
Let's Party Get Loud,3
Extremly Disappointed,2
Recommended hotel,4
Hotel with character,5
NICE,5
Our stay,5
Wonderful place to stay!,5
1st night of our 11-day road trip,4
WORST HOTEL EVER,1
Hair EVERYWHERE on the sheets and pillowcase..,1
River View,5
Great bar menu,4
Great Value with great views,4
Perfect!,5
"Great value, great location, nice setting!",5
Great Place to Stay!!,5
Definitely recommend Hotel Abri!,5
Mrs,5
Budget hotel with budget price....,3
Best yet.,5
Can't Wait To Return,5
Great Location for Universal Studios visit,4
Quick stay,3
